attachment,angle_deg,wavenumber_cm_inv,observed_percent,exact_multibeam_corrected_percent,corrected_residual_percent
2,15.0,3701.21,19.31904363,19.341518583025408,0.022474953025408695
2,15.0,3701.692,19.31143609,19.33910470904517,0.02766861904516915
2,15.0,3702.174,19.29208297,19.336693187480854,0.04461021748085514
2,15.0,3702.656,19.28826519,19.334284359320176,0.046019169320175024
2,15.0,3703.138,19.30408541,19.331878565057853,0.027793155057853625
2,15.0,3703.62,19.29262483,19.32947614464982,0.0368513146498195
2,15.0,3704.103,19.28746881,19.327072464991655,0.03960365499165519
2,15.0,3704.584,19.29742439,19.324682782252577,0.02725839225257687
2,15.0,3705.067,19.28414781,19.322287562811827,0.038139752811826355
2,15.0,3705.549,19.30218145,19.319902035165732,0.017720585165733382
2,15.0,3706.031,19.30888556,19.31752157217331,0.008636012173308671
2,15.0,3706.513,19.29917588,19.315146509599483,0.015970629599483033
2,15.0,3706.995,19.32196163,19.312777182352246,-0.009184447647754723
2,15.0,3707.477,19.332808,19.310413924437604,-0.0223940755623957
2,15.0,3707.959,19.32132908,19.30805706891459,-0.013272011085412316
2,15.0,3708.441,19.34410002,19.305706947850535,-0.0383930721494643
2,15.0,3708.924,19.34591657,19.303359038738765,-0.042557531261234516
2,15.0,3709.406,19.34518492,19.30102339428967,-0.04416152571033294
2,15.0,3709.888,19.36493436,19.29869547478578,-0.06623888521421861
2,15.0,3710.37,19.35527291,19.296375607879444,-0.058897302120556105
2,15.0,3710.852,19.31446664,19.29406412000918,-0.020402519990820878
2,15.0,3711.334,19.3309028,19.29176133635567,-0.0391414636443308
2,15.0,3711.816,19.29192606,19.289467580798043,-0.002458479201958852
2,15.0,3712.298,19.29503039,19.287183175870187,-0.007847214129814262
2,15.0,3712.781,19.27003328,19.284903733629847,0.014870453629846736
2,15.0,3713.263,19.27669514,19.28263901302611,0.005943873026108548
2,15.0,3713.745,19.28981916,19.28038460280805,-0.009434557191951853
2,15.0,3714.227,19.27515743,19.278140819693135,0.0029833896931350523
2,15.0,3714.709,19.28067751,19.27590797883839,-0.004769531161610274
2,15.0,3715.191,19.2818696,19.273686393797792,-0.008183206202208027
2,15.0,3715.673,19.29061412,19.271476376480194,-0.01913774351980635
2,15.0,3716.155,19.27509524,19.269278237107184,-0.005817002892815282
2,15.0,3716.637,19.26380927,19.267092284171387,0.0032830141713873218
2,15.0,3717.12,19.25960555,19.2649143283407,0.0053087783407015365
2,15.0,3717.602,19.2575841,19.262753693501505,0.005169593501506142
2,15.0,3718.084,19.26567668,19.26060616041609,-0.005070519583910027
2,15.0,3718.566,19.24842098,19.258472030244132,0.010051050244133108
2,15.0,3719.048,19.25352612,19.256351602211044,0.0028254822110440614
2,15.0,3719.53,19.24623141,19.25424517356756,0.008013763567561227
2,15.0,3720.012,19.25788126,19.252153039549853,-0.005728220450148314
2,15.0,3720.494,19.2462954,19.250075493339697,0.003780093339695867
2,15.0,3720.977,19.25788228,19.248008562299624,-0.009873717700376261
2,15.0,3721.459,19.22709142,19.245961094602798,0.018869674602797204
2,15.0,3721.941,19.25617026,19.24392908213219,-0.012241177867810649
2,15.0,3722.423,19.26066394,19.241912809455776,-0.01875113054422428
2,15.0,3722.905,19.26389246,19.239912558892783,-0.023979901107217927
2,15.0,3723.387,19.23954183,19.237928610475628,-0.0016132195243727665
2,15.0,3723.869,19.24823111,19.235961241912303,-0.012269868087695812
2,15.0,3724.351,19.23028158,19.234010728549094,0.003729148549094674
2,15.0,3724.833,19.20517038,19.232077343333525,0.026906963333527045
2,15.0,3725.316,19.22066807,19.230157399974107,0.009489329974108784
2,15.0,3725.798,19.19910048,19.22825911704823,0.029158637048229963
2,15.0,3726.28,19.18088107,19.226378766903412,0.045497696903410656
2,15.0,3726.762,19.17820851,19.224516612523644,0.0463081025236427
2,15.0,3727.244,19.18575255,19.222672914314156,0.03692036431415602
2,15.0,3727.726,19.18154697,19.220847930066583,0.03930096006658346
2,15.0,3728.208,19.19748013,19.21904191492434,0.0215617849243408
2,15.0,3728.69,19.1993695,19.21725512134844,0.01788562134844085
2,15.0,3729.173,19.21725895,19.215484152852177,-0.0017747971478243585
2,15.0,3729.655,19.2152939,19.213736590057948,-0.001557309942050722
2,15.0,3730.137,19.22089794,19.21200899028629,-0.008888949713711014
2,15.0,3730.619,19.24773212,19.210301594928424,-0.037430525071574294
2,15.0,3731.101,19.25364679,19.20861464252793,-0.04503214747207096
2,15.0,3731.583,19.28079475,19.206948368748854,-0.07384638125114407
2,15.0,3732.065,19.29231034,19.20530300634416,-0.08700733365584057
2,15.0,3732.547,19.30794215,19.20367878512478,-0.10426336487521937
2,15.0,3733.03,19.35176106,19.20207262887518,-0.14968843112482233
2,15.0,3733.511,19.36180488,19.20049467059202,-0.1613102094079828
2,15.0,3733.994,19.38588156,19.198932009371607,-0.1869495506283947
2,15.0,3734.476,19.35540856,19.19739463702851,-0.15801392297149164
2,15.0,3734.958,19.37339514,19.195879510178944,-0.1775156298210554
2,15.0,3735.44,19.34242621,19.19438684034636,-0.14803936965363818
2,15.0,3735.922,19.36058792,19.192916835906555,-0.16767108409344544
2,15.0,3736.404,19.34948757,19.19146970206007,-0.15801786793993244
2,15.0,3736.886,19.33924309,19.19004564080504,-0.14919744919496125
2,15.0,3737.368,19.32903234,19.188644850910425,-0.14038748908957643
2,15.0,3737.851,19.32874324,19.18726469490084,-0.14147854509916158
2,15.0,3738.333,19.32377384,19.18591108026946,-0.13786275973054174
2,15.0,3738.815,19.33593845,19.184581314058903,-0.15135713594109745
2,15.0,3739.297,19.31453638,19.183275581856726,-0.1312607981432734
2,15.0,3739.779,19.28031842,19.181994065894703,-0.09832435410529783
2,15.0,3740.261,19.28798319,19.18073694502488,-0.10724624497511925
2,15.0,3740.743,19.28653789,19.179504394696142,-0.10703349530385964
2,15.0,3741.225,19.22871325,19.17829658693132,-0.050416663068677536
2,15.0,3741.708,19.21878908,19.177111262172428,-0.04167781782757274
2,15.0,3742.19,19.20931716,19.17595349398222,-0.03336366601778096
2,15.0,3742.672,19.20781585,19.17482096397725,-0.032994886022748915
2,15.0,3743.154,19.18262532,19.173713830248964,-0.008911489751035617
2,15.0,3743.636,19.1798596,19.17263224735532,-0.007227352644679996
2,15.0,3744.118,19.20256288,19.171576366300812,-0.030986513699186702
2,15.0,3744.6,19.21156914,19.170546334516978,-0.04102280548302417
2,15.0,3745.082,19.22646305,19.169542295843463,-0.05692075415653619
2,15.0,3745.564,19.24548314,19.16856439050961,-0.07691874949039246
2,15.0,3746.047,19.26026581,19.167610808169574,-0.09265500183042619
2,15.0,3746.529,19.28136458,19.166685630586002,-0.11467894941399948
2,15.0,3747.011,19.29661087,19.165786985455735,-0.13082388454426308
2,15.0,3747.493,19.30633866,19.164914998384994,-0.14142366161500775
2,15.0,3747.975,19.28153466,19.164069791285186,-0.1174648687148121
2,15.0,3748.457,19.27397871,19.16325148235755,-0.11072722764245313
2,15.0,3748.939,19.2719147,19.162460186078395,-0.10945451392160521
2,15.0,3749.421,19.26331943,19.161696013184883,-0.10162341681511577
2,15.0,3749.904,19.2415016,19.160957570113,-0.08054402988700105
2,15.0,3750.386,19.20227734,19.160248017990742,-0.04202932200925602
2,15.0,3750.868,19.22418799,19.159565899098297,-0.0646220909017039
2,15.0,3751.35,19.21253165,19.15891130907636,-0.053620340923639986
2,15.0,3751.832,19.22642067,19.158284339763153,-0.06813633023684673
2,15.0,3752.314,19.21121592,19.157685079183516,-0.05353084081648518
2,15.0,3752.796,19.23141623,19.157113611538254,-0.07430261846174702
2,15.0,3753.278,19.24778053,19.156570017194348,-0.0912105128056524
2,15.0,3753.76,19.27874043,19.156054372675577,-0.12268605732442239
2,15.0,3754.243,19.28599505,19.1555657681673,-0.13042928183270064
2,15.0,3754.725,19.29162294,19.155106295802817,-0.136516644197183
2,15.0,3755.207,19.30566776,19.1546749798202,-0.15099278017979856
2,15.0,3755.689,19.29451621,19.154271881279243,-0.1402443287207582
2,15.0,3756.171,19.31977839,19.15389705735777,-0.16588133264222904
2,15.0,3756.653,19.30602732,19.15355056134571,-0.1524767586542879
2,15.0,3757.135,19.28901285,19.15323244263929,-0.13578040736070918
2,15.0,3757.617,19.28749219,19.15294274673634,-0.13454944326365847
2,15.0,3758.1,19.27451347,19.152681002873155,-0.12183246712684337
2,15.0,3758.582,19.24986642,19.15244833262452,-0.09741808737548041
2,15.0,3759.064,19.24715886,19.152244198306462,-0.09491466169353657
2,15.0,3759.546,19.2422307,19.15206862977613,-0.0901620702238688
2,15.0,3760.028,19.23731377,19.151921652975723,-0.08539211702427707
2,15.0,3760.51,19.22784075,19.15180328993075,-0.07603746006924794
2,15.0,3760.992,19.23570293,19.1517135587491,-0.08398937125089745
2,15.0,3761.474,19.24238801,19.15165247362046,-0.09073553637954035
2,15.0,3761.957,19.23288418,19.151620007329928,-0.08126417267007113
2,15.0,3762.438,19.24116343,19.151616278690845,-0.08954715130915503
2,15.0,3762.921,19.24111216,19.151641259136113,-0.08947090086388698
2,15.0,3763.403,19.2449663,19.151694881229844,-0.09327141877015777
2,15.0,3763.885,19.23909361,19.151777161558076,-0.08731644844192488
2,15.0,3764.367,19.24986146,19.151888090813742,-0.09797336918625987
2,15.0,3764.849,19.26912216,19.152027655783613,-0.11709450421638579
2,15.0,3765.331,19.27077305,19.152195839352164,-0.11857721064783533
2,15.0,3765.813,19.27628648,19.1523926205062,-0.12389385949380127
2,15.0,3766.295,19.26139671,19.152617974339776,-0.10877873566022345
2,15.0,3766.778,19.25786087,19.15287242846784,-0.10498844153215714
2,15.0,3767.26,19.26862954,19.15315489651558,-0.1154746434844185
2,15.0,3767.742,19.26415145,19.153465839147593,-0.11068561085240702
2,15.0,3768.224,19.26003382,19.15380521594049,-0.10622860405950973
2,15.0,3768.706,19.24530744,19.15417298261158,-0.09113445738842074
2,15.0,3769.188,19.22714131,19.154569091027305,-0.07257221897269517
2,15.0,3769.67,19.21959239,19.15499348921196,-0.0645989007880381
2,15.0,3770.152,19.21520668,19.15544612135722,-0.05976055864278251
2,15.0,3770.635,19.18918033,19.155927954599576,-0.03325237540042281
2,15.0,3771.117,19.17812854,19.156436930213363,-0.02169160978663598
2,15.0,3771.599,19.19006101,19.156973949325387,-0.033087060674613866
2,15.0,3772.081,19.144624,19.15753894089361,0.012914940893608673
2,15.0,3772.563,19.17545284,19.158131830098366,-0.017321009901632323
2,15.0,3773.045,19.15571766,19.158752538355063,0.0030348783550628866
2,15.0,3773.527,19.1834417,19.159400983327274,-0.024040716672725893
2,15.0,3774.009,19.19138265,19.1600770789404,-0.03130557105960108
2,15.0,3774.491,19.18164008,19.1607807353958,-0.020859344604200913
2,15.0,3774.974,19.17667255,19.161513404525383,-0.015159145474616054
2,15.0,3775.456,19.17945877,19.162271955128524,-0.017186814871475775
2,15.0,3775.938,19.21320659,19.16305777477063,-0.050148815229370314
2,15.0,3776.42,19.19803821,19.16387075890163,-0.034167451098369384
2,15.0,3776.902,19.2146162,19.164710799326173,-0.04990540067382554
2,15.0,3777.384,19.23252746,19.16557778422074,-0.06694967577925937
2,15.0,3777.866,19.22384338,19.166471598151535,-0.057371781848466696
2,15.0,3778.348,19.24977325,19.167392122092632,-0.08238112790736807
2,15.0,3778.831,19.24852029,19.168341225956695,-0.08017906404330333
2,15.0,3779.313,19.24380238,19.169314853331798,-0.07448752666820369
2,15.0,3779.795,19.2503129,19.17031481200409,-0.0799980879959108
2,15.0,3780.277,19.23962562,19.17134096876438,-0.0682846512356221
2,15.0,3780.759,19.24686387,19.172393186910046,-0.07447068308995242
2,15.0,3781.241,19.21161216,19.17347132626619,-0.03814083373381294
2,15.0,3781.723,19.2761165,19.17457524320728,-0.10154125679272141
2,15.0,3782.205,19.2426326,19.175704790679312,-0.06692780932068843
2,15.0,3782.688,19.25981843,19.176862240925324,-0.08295618907467528
2,15.0,3783.17,19.25117573,19.178042647078286,-0.07313308292171428
2,15.0,3783.652,19.25189311,19.179248221927615,-0.07264488807238578
2,15.0,3784.134,19.23503826,19.18047880492882,-0.05455945507117832
2,15.0,3784.616,19.25504444,19.181734232226447,-0.07331020777355235
2,15.0,3785.098,19.24876768,19.18301433667902,-0.06575334332098137
2,15.0,3785.58,19.25724593,19.18431894788419,-0.07292698211580984
2,15.0,3786.062,19.25469273,19.185647892204663,-0.06904483779533521
2,15.0,3786.544,19.26018443,19.187000992794193,-0.073183437205806
2,15.0,3787.027,19.24424974,19.188380951426872,-0.055868788573128825
2,15.0,3787.509,19.25172944,19.18978187048447,-0.061947569515528045
2,15.0,3787.991,19.24758845,19.19120639589772,-0.056382054102279255
2,15.0,3788.473,19.2452534,19.192654338248804,-0.05259906175119511
2,15.0,3788.955,19.25165018,19.194125505048333,-0.05752467495166513
2,15.0,3789.437,19.25150074,19.19561970076406,-0.0558810392359419
2,15.0,3789.919,19.25755659,19.197136726849916,-0.060419863150084296
2,15.0,3790.401,19.2497569,19.198676381775503,-0.05108051822449866
2,15.0,3790.884,19.25051687,19.200241725051058,-0.05027514494894092
2,15.0,3791.365,19.23890465,19.201822757282468,-0.03708189271753071
2,15.0,3791.848,19.26045104,19.203432415459357,-0.05701862454064255
2,15.0,3792.33,19.2723339,19.205060556798767,-0.0672733432012329
2,15.0,3792.812,19.28008484,19.206710275169474,-0.07337456483052662
2,15.0,3793.294,19.28498638,19.208381351770253,-0.07660502822974635
2,15.0,3793.776,19.29341824,19.21007356503276,-0.08334467496723974
2,15.0,3794.258,19.30133297,19.211786690654026,-0.08954627934597426
2,15.0,3794.74,19.30026875,19.213520501629272,-0.08674824837072848
2,15.0,3795.222,19.31738758,19.215274768285056,-0.10211281171494235
2,15.0,3795.705,19.31756604,19.2170529606871,-0.10051307931290054
2,15.0,3796.187,19.32867341,19.218847480401095,-0.10982592959890525
2,15.0,3796.669,19.32415468,19.220661750605313,-0.10349292939468668
2,15.0,3797.151,19.33532733,19.222495531285176,-0.11283179871482218
2,15.0,3797.633,19.32927041,19.22434857992859,-0.1049218300714081
2,15.0,3798.115,19.33453889,19.226220651560904,-0.1083182384390966
2,15.0,3798.597,19.32153364,19.228111498780557,-0.09342214121944181
2,15.0,3799.079,19.32521493,19.230020871794682,-0.09519405820531901
2,15.0,3799.562,19.31019555,19.231952536541456,-0.07824301345854323
2,15.0,3800.044,19.30425409,19.23389823949972,-0.07035585050028104
2,15.0,3800.526,19.29372259,19.23586170435351,-0.057860885646491056
2,15.0,3801.008,19.31427723,19.237842672103884,-0.07643455789611409
2,15.0,3801.49,19.30406111,19.2398408815439,-0.06422022845610087
2,15.0,3801.972,19.30950059,19.24185606929604,-0.06764452070395777
2,15.0,3802.454,19.3004463,19.243887969849975,-0.056558330150025427
2,15.0,3802.936,19.33139913,19.245936315600545,-0.08546281439945602
2,15.0,3803.418,19.33483016,19.248000836885932,-0.08682932311406688
2,15.0,3803.901,19.33324406,19.250085594603455,-0.08315846539654359
2,15.0,3804.383,19.34544638,19.252181682081208,-0.09326469791879077
2,15.0,3804.865,19.34954181,19.25429312358086,-0.09524868641913997
2,15.0,3805.347,19.34605994,19.256419641597308,-0.08964029840269205
2,15.0,3805.829,19.33572675,19.258560956763656,-0.0771657932363432
2,15.0,3806.311,19.34342324,19.260716787890743,-0.08270645210925665
2,15.0,3806.793,19.33346062,19.262886852007043,-0.07057376799295767
2,15.0,3807.275,19.33000009,19.265070864398613,-0.06492922560138581
2,15.0,3807.758,19.35554199,19.267273112141375,-0.08826887785862425
2,15.0,3808.24,19.34246984,19.269484187619238,-0.07298565238076193
2,15.0,3808.722,19.34520752,19.271708346576673,-0.07349917342332546
2,15.0,3809.204,19.33023138,19.273945297731,-0.05628608226900056
2,15.0,3809.686,19.34681296,19.276194748260195,-0.07061821173980576
2,15.0,3810.168,19.35180058,19.278456403843986,-0.07334417615601296
2,15.0,3810.65,19.35155228,19.280729968705092,-0.07082231129490779
2,15.0,3811.132,19.35270455,19.283015145650673,-0.06968940434932591
2,15.0,3811.615,19.35519881,19.285316412169514,-0.06988239783048655
2,15.0,3812.097,19.35912344,19.28762393878857,-0.07149950121143078
2,15.0,3812.579,19.32992069,19.289942177210524,-0.03997851278947806
2,15.0,3813.061,19.36579812,19.292270824994915,-0.07352729500508559
2,15.0,3813.543,19.38293251,19.294609578494995,-0.08832293150500448
2,15.0,3814.025,19.38877703,19.29695813290004,-0.09181889709995872
2,15.0,3814.507,19.39351998,19.299316182277565,-0.09420379772243592
2,15.0,3814.989,19.39474022,19.3016834196159,-0.09305680038409747
2,15.0,3815.471,19.43461601,19.3040595368666,-0.13055647313339946
2,15.0,3815.954,19.43641394,19.30644918116736,-0.12996475883264225
2,15.0,3816.436,19.47204217,19.30884214697972,-0.16320002302028058
2,15.0,3816.918,19.48002211,19.311243062119583,-0.16877904788041675
2,15.0,3817.4,19.48580588,19.313651614817072,-0.17215426518292887
2,15.0,3817.882,19.47240237,19.31606749247945,-0.15633487752054975
2,15.0,3818.364,19.47818522,19.318490381734463,-0.159694838265537
2,15.0,3818.846,19.47974551,19.320919968473103,-0.1588255415268982
2,15.0,3819.328,19.47762094,19.323355937892888,-0.15426500210711325
2,15.0,3819.811,19.46896711,19.325803047094738,-0.14316406290526373
2,15.0,3820.292,19.43872988,19.32824576235722,-0.11048411764278043
2,15.0,3820.775,19.44373658,19.33070432848113,-0.1130322515188702
2,15.0,3821.257,19.44431205,19.33316885444986,-0.11114319555014163
2,15.0,3821.739,19.420266,19.335638122233338,-0.08462787776666403
2,15.0,3822.221,19.44115522,19.33811181137683,-0.10304340862316863
2,15.0,3822.703,19.43483679,19.340589601053225,-0.09424718894677397
2,15.0,3823.185,19.46719621,19.34307117010673,-0.12412503989327206
2,15.0,3823.667,19.49432051,19.345556197096773,-0.14876431290322856
2,15.0,3824.149,19.46082509,19.348044360341678,-0.11278072965832209
2,15.0,3824.632,19.48000755,19.350540508667965,-0.12946704133203468
2,15.0,3825.114,19.48996626,19.353033983467995,-0.13693227653200424
2,15.0,3825.596,19.49355134,19.35552962780035,-0.13802171219964876
2,15.0,3826.078,19.4687637,19.358027119456107,-0.11073658054389313
2,15.0,3826.56,19.50252003,19.3605261362038,-0.14199389379620087
2,15.0,3827.042,19.48778866,19.36302635583286,-0.12476230416713818
2,15.0,3827.524,19.49175744,19.36552745619728,-0.12622998380271966
2,15.0,3828.006,19.48851704,19.368029115258825,-0.12048792474117676
