attachment,angle_deg,wavenumber_cm_inv,observed_percent,two_beam_percent,full_multibeam_percent,partial_multibeam_percent,selected_percent,selected_residual_percent
4,15.0,3176.667,31.2924647,31.510888391641725,31.488727927389977,31.481101955941263,31.481101955941263,0.1886372559412628
4,15.0,3177.149,31.30704792,31.517236794749905,31.49461159291171,31.48713906741925,31.48713906741925,0.18009114741925103
4,15.0,3177.631,31.31527335,31.52353499990657,31.50044665552349,31.493127544533607,31.493127544533607,0.17785419453360873
4,15.0,3178.113,31.31574025,31.529782723313506,31.506232933449546,31.499067178807856,31.499067178807856,0.18332692880785473
4,15.0,3178.595,31.3170641,31.535979683898532,31.51197024721177,31.50495776417926,31.50495776417926,0.1878936641792599
4,15.0,3179.077,31.34265787,31.542125603327754,31.517658419623896,31.510799096996845,31.510799096996845,0.16814122699684475
4,15.0,3179.56,31.32273851,31.548232796888264,31.523308923272957,31.51660294082057,31.51660294082057,0.19386443082056815
4,15.0,3180.042,31.33308171,31.554275702703723,31.52889818771157,31.522345063996077,31.522345063996077,0.18926335399607908
4,15.0,3180.524,31.34107294,31.56026674835445,31.534437792581507,31.528037337710714,31.528037337710714,0.18696439771071383
4,15.0,3181.006,31.3450612,31.56620566658517,31.539927569808885,31.533679567945523,31.533679567945523,0.1886183679455229
4,15.0,3181.488,31.35752721,31.572092192938122,31.545367353581852,31.53927156308305,31.53927156308305,0.18174435308305092
4,15.0,3181.97,31.35067605,31.577926065764338,31.55075698034459,31.54481313390514,31.54481313390514,0.19413708390514017
4,15.0,3182.452,31.35935786,31.583707026235007,31.556096288791352,31.550304093590647,31.550304093590647,0.19094623359064755
4,15.0,3182.934,31.36864034,31.589434818352395,31.561385119860397,31.555744257713116,31.555744257713116,0.18710391771311663
4,15.0,3183.417,31.37057009,31.595120905808535,31.566634131614727,31.56114457200733,31.56114457200733,0.19057448200732807
4,15.0,3183.899,31.37320808,31.60074149299526,31.571821434159368,31.566482494971133,31.566482494971133,0.19327441497113185
4,15.0,3184.381,31.35930523,31.60630816042118,31.576957795231788,31.571769083072034,31.571769083072034,0.21246385307203397
4,15.0,3184.863,31.40777528,31.61182066352732,31.582043064691163,31.577004161443583,31.577004161443583,0.1692288814435834
4,15.0,3185.345,31.38214209,31.617278760639127,31.587077094610805,31.582187557601948,31.582187557601948,0.2000454676019494
4,15.0,3185.827,31.39438172,31.622682212976713,31.59205973927214,31.58731910144332,31.58731910144332,0.19293738144332195
4,15.0,3186.309,31.39737658,31.628030784664837,31.59699085515873,31.592398625241433,31.592398625241433,0.19502204524143352
4,15.0,3186.791,31.41370781,31.63332424274289,31.601870300950363,31.597425963644895,31.597425963644895,0.18371815364489663
4,15.0,3187.273,31.39048856,31.638562357174568,31.606697937517037,31.60240095367451,31.60240095367451,0.21191239367450976
4,15.0,3187.756,31.405072,31.643755595101155,31.611483481892744,31.607333592643954,31.607333592643954,0.2022615926439535
4,15.0,3188.238,31.4134848,31.64888222788817,31.61620698316061,31.612203297033176,31.612203297033176,0.1987184970331768
4,15.0,3188.72,31.40099541,31.6539528441051,31.620878270622956,31.617020177996892,31.617020177996892,0.21602476799689185
4,15.0,3189.202,31.43618506,31.65896722551344,31.62549721385608,31.621784082022913,31.621784082022913,0.18559902202291312
4,15.0,3189.684,31.42924143,31.663925156845444,31.630063684596983,31.626494857957667,31.626494857957667,0.19725342795766565
4,15.0,3190.166,31.43141999,31.668826425812988,31.634577556737533,31.631152357003458,31.631152357003458,0.19973236700345964
4,15.0,3190.648,31.42783432,31.673670823116147,31.63903870631861,31.63575643271557,31.63575643271557,0.20792211271557193
4,15.0,3191.13,31.43984705,31.678458142451817,31.643447011524366,31.64030694099951,31.64030694099951,0.20045989099950745
4,15.0,3191.613,31.4362879,31.68319793419583,31.647811333515968,31.6448130136392,31.6448130136392,0.208525113639201
4,15.0,3192.094,31.4524589,31.687860737041948,31.652104612227784,31.649246690638513,31.649246690638513,0.19678779063851337
4,15.0,3192.577,31.46263398,31.692485129091274,31.656362434863233,31.653644705054123,31.653644705054123,0.19101072505412375
4,15.0,3193.059,31.45618304,31.697042013481806,31.6605580763528,31.657979437161906,31.657979437161906,0.20179639716190678
4,15.0,3193.541,31.44844796,31.701540833234212,31.664700296105973,31.662259916248587,31.662259916248587,0.21381195624858762
4,15.0,3194.023,31.4518429,31.70598140020234,31.668788985050078,31.66648601226485,31.66648601226485,0.21464311226485222
4,15.0,3194.505,31.47277117,31.710363529292046,31.672824036215673,31.670657597491164,31.670657597491164,0.19788642749116292
4,15.0,3194.987,31.46321591,31.714687038468462,31.676805344731086,31.674774546534792,31.674774546534792,0.211558636534793
4,15.0,3195.469,31.48648602,31.718951748763104,31.680732807816785,31.678836736326865,31.678836736326865,0.19235071632686385
4,15.0,3195.951,31.46858721,31.72315748428077,31.68460632477987,31.682844046119314,31.682844046119314,0.2142568361193149
4,15.0,3196.434,31.47998786,31.727312613483967,31.688433664978234,31.686804500046428,31.686804500046428,0.20681664004642641
4,15.0,3196.916,31.45853712,31.73139976085008,31.6921988835115,31.690701582399257,31.690701582399257,0.2321644623992576
4,15.0,3197.398,31.49712627,31.73542742391833,31.695909866114967,31.694543436169667,31.694543436169667,0.19741716616966798
4,15.0,3197.88,31.50003169,31.739395439159622,31.699566520392196,31.69832994986769,31.69832994986769,0.19829825986769123
4,15.0,3198.362,31.4880341,31.743303646150526,31.70316875600639,31.70206101430913,31.70206101430913,0.21402691430913023
4,15.0,3198.844,31.49112796,31.747151887579392,31.7067164846751,31.70573652261256,31.70573652261256,0.21460856261256112
4,15.0,3199.326,31.49941762,31.75094000925204,31.710209620164918,31.709356370196232,31.709356370196232,0.20993875019623331
4,15.0,3199.808,31.52295188,31.75466786009755,31.713648078286376,31.712920454775087,31.712920454775087,0.18996857477508655
4,15.0,3200.291,31.51280181,31.758342838047827,31.717038740032045,31.716435896688125,31.716435896688125,0.2036340866881261
4,15.0,3200.773,31.49583287,31.76194958074758,31.72036748514109,31.719888041372627,31.719888041372627,0.2240551713726262
4,15.0,3201.255,31.50780881,31.765495617910403,31.72364131236541,31.72328412975122,31.72328412975122,0.2154753197512207
4,15.0,3201.737,31.52183158,31.76898081101833,31.72686014564414,31.726624068699877,31.726624068699877,0.20479248869987643
4,15.0,3202.219,31.5102961,31.772405024702643,31.730023910934985,31.729907767376112,31.729907767376112,0.21961166737611038
4,15.0,3202.701,31.5235082,31.775768126748485,31.733132536209244,31.733135137215868,31.733135137215868,0.20962693721586945
4,15.0,3203.183,31.51337092,31.779069988099568,31.736185951446956,31.736306091930537,31.736306091930537,0.22293517193053702
4,15.0,3203.665,31.53007766,31.782310482862457,31.739184088632094,31.73942054750391,31.73942054750391,0.2093428875039116
4,15.0,3204.147,31.51831793,31.78548948831083,31.742126881747737,31.7424784221892,31.7424784221892,0.22416049218920264
4,15.0,3204.63,31.52584859,31.788613288393847,31.745020199556855,31.7454858041395,31.7454858041395,0.21963721413949955
4,15.0,3205.112,31.50221043,31.79166883154351,31.747851999309354,31.748430163079206,31.748430163079206,0.24621973307920442
4,15.0,3205.594,31.530089,31.794662536010836,31.75062826876687,31.751317709323565,31.751317709323565,0.2212287093235652
4,15.0,3206.076,31.52728969,31.797594291783753,31.75334894986632,31.754148370177987,31.754148370177987,0.22685868017798683
4,15.0,3206.558,31.52496617,31.800463992036033,31.756013986520657,31.75692207520231,31.75692207520231,0.23195590520231235
4,15.0,3207.04,31.52307084,31.803271533130648,31.75862332461433,31.759638756207814,31.759638756207814,0.23656791620781448
4,15.0,3207.522,31.52878448,31.806016814622794,31.761176911998934,31.762298347254237,31.762298347254237,0.2335138672542385
4,15.0,3208.004,31.53571872,31.808699739262885,31.763674698488796,31.76490078464684,31.76490078464684,0.22918206464684232
4,15.0,3208.487,31.53727542,31.811325584685783,31.766121644029433,31.767451227961292,31.767451227961292,0.23017580796129167
4,15.0,3208.969,31.54522604,31.813883386820727,31.768507569990156,31.769939057043125,31.769939057043125,0.22471301704312552
4,15.0,3209.451,31.5429694,31.81637855937463,31.77083755614309,31.772369554714874,31.772369554714874,0.22940015471487385
4,15.0,3209.933,31.5253729,31.8188110179116,31.773111560115172,31.77474266623927,31.77474266623927,0.2493697662392691
4,15.0,3210.415,31.5432229,31.821180681203263,31.77532954147521,31.777058339109978,31.777058339109978,0.23383543910997773
4,15.0,3210.897,31.54736614,31.823487471230724,31.777491461729777,31.779316523048706,31.779316523048706,0.23195038304870508
4,15.0,3211.379,31.56838759,31.825731313186395,31.779597284319287,31.78151717000238,31.78151717000238,0.2131295800023807
4,15.0,3211.861,31.56570535,31.82791213547563,31.781646974614084,31.78366023414027,31.78366023414027,0.2179548841402692
4,15.0,3212.344,31.57925836,31.830034197732175,31.783644577450197,31.785749938553835,31.785749938553835,0.20649157855383393
4,15.0,3212.826,31.59087275,31.832088647674954,31.785581790347823,31.78777758875893,31.78777758875893,0.1969048387589325
4,15.0,3213.308,31.60152305,31.834079882333995,31.78746277854541,31.789747531882895,31.789747531882895,0.18822448188289442
4,15.0,3213.79,31.59951129,31.836007842986454,31.78928751509925,31.791659730960824,31.791659730960824,0.19214844096082473
4,15.0,3214.272,31.58954909,31.83787247412821,31.791055974976906,31.793514151236092,31.793514151236092,0.2039650612360937
4,15.0,3214.754,31.60011785,31.839673723474696,31.792768135053787,31.79531076015772,31.79531076015772,0.19519291015771856
4,15.0,3215.236,31.58390985,31.841411541961282,31.794423974109556,31.797049527377517,31.797049527377517,0.21313967737751582
4,15.0,3215.718,31.61319481,31.843085883743697,31.796023472824785,31.798730424747454,31.798730424747454,0.1855356147474545
4,15.0,3216.2,31.61162839,31.844696706198242,31.79756661377759,31.80035342631693,31.80035342631693,0.1887250363169315
4,15.0,3216.683,31.59845325,31.846247113917777,31.799056407410895,31.801921695165653,31.801921695165653,0.20346844516565454
4,15.0,3217.165,31.60562162,31.847730650752652,31.80048667114869,31.80342871582797,31.80342871582797,0.19780709582796874
4,15.0,3217.647,31.62398008,31.849150559646386,31.801860536188517,31.804877775957866,31.804877775957866,0.1808976959578672
4,15.0,3218.129,31.59529658,31.850506810862925,31.80317799267018,31.80626885837235,31.80626885837235,0.2109722783723491
4,15.0,3218.611,31.59443641,31.85179937788535,31.80443903261515,31.80760194807258,31.80760194807258,0.21316553807258032
4,15.0,3219.093,31.60984955,31.853028237415124,31.805643649923603,31.808877032241348,31.808877032241348,0.19902748224134825
4,15.0,3219.575,31.61333322,31.85419336937113,31.806791840371446,31.81009410024047,31.81009410024047,0.19676088024046834
4,15.0,3220.057,31.59389952,31.855294756888622,31.807883601607518,31.811253143608255,31.811253143608255,0.21735362360825405
4,15.0,3220.54,31.59290189,31.856334472791996,31.80892102248366,31.812356379988984,31.812356379988984,0.21945448998898343
4,15.0,3221.021,31.60214509,31.85730624722317,31.809897836387403,31.813397133470296,31.813397133470296,0.2112520434702958
4,15.0,3221.504,31.6030264,31.85821815422595,31.810822169773214,31.814384057016312,31.814384057016312,0.21135765701631115
4,15.0,3221.986,31.61597897,31.859064327296856,31.81168811096459,31.815310840276847,31.815310840276847,0.19933187027684696
4,15.0,3222.468,31.60309192,31.85984671980324,31.812497639202473,31.81617958916417,31.81617958916417,0.213087669164171
4,15.0,3222.95,31.61926631,31.860565334153367,31.81325076332036,31.816990308227528,31.816990308227528,0.19772399822752718
4,15.0,3223.432,31.63562618,31.861220175959783,31.813947494006392,31.817743004175377,31.817743004175377,0.18211682417537745
4,15.0,3223.914,31.63246131,31.861811254036922,31.814587843800947,31.81843768587294,31.81843768587294,0.18597637587294003
4,15.0,3224.396,31.63535137,31.862338580398628,31.81517182709439,31.819074364339883,31.819074364339883,0.1837229943398846
4,15.0,3224.878,31.63696141,31.86280217025545,31.815699460124776,31.819653052747945,31.819653052747945,0.18269164274794392
4,15.0,3225.361,31.64108525,31.863202805400952,31.816171680234728,31.820174786484614,31.820174786484614,0.17908953648461434
4,15.0,3225.843,31.63817866,31.863538848526424,31.816586552024916,31.82063742266312,31.82063742266312,0.1824587626631171
4,15.0,3226.325,31.63860959,31.86381121998451,31.816945133378248,31.8210421212301,31.8210421212301,0.1824325312300985
4,15.0,3226.807,31.62688729,31.864019947749284,31.817247447906382,31.821388903946932,31.821388903946932,0.1945016139469331
4,15.0,3227.289,31.63967436,31.864165062975772,31.817493521058452,31.8216777947156,31.8216777947156,0.18200343471560032
4,15.0,3227.771,31.63503783,31.864246599996285,31.81768338011912,31.82190881957647,31.82190881957647,0.18687098957646953
4,15.0,3228.253,31.62266143,31.864264596316715,31.817817054206913,31.822082006706086,31.822082006706086,0.19942057670608548
4,15.0,3228.735,31.63380043,31.86421909261254,31.81789457427235,31.82219738641499,31.82219738641499,0.18839695641499077
4,15.0,3229.218,31.60959791,31.864109840736482,31.81791595917808,31.822255050624115,31.822255050624115,0.21265714062411334
4,15.0,3229.7,31.6306693,31.863937340164107,31.817881155045118,31.822254795192272,31.822254795192272,0.19158549519227108
4,15.0,3230.182,31.60741776,31.863701480676863,31.81779030079455,31.822196836131877,31.822196836131877,0.21477907613187597
4,15.0,3230.664,31.616,31.863402315592737,31.817643434692584,31.822081212272263,31.822081212272263,0.20608121227226306
4,15.0,3231.146,31.61920277,31.863039901377284,31.817440596829627,31.821907964566048,31.821907964566048,0.20270519456604674
4,15.0,3231.628,31.63523133,31.86261429763877,31.817181829118866,31.821677136087057,31.821677136087057,0.18644580608705752
4,15.0,3232.11,31.62233589,31.86212556712318,31.816867175295005,31.821388772028296,31.821388772028296,0.19905288202829752
4,15.0,3232.592,31.60922434,31.861573775708983,31.816496680912927,31.821042919699856,31.821042919699856,0.2118185796998553
4,15.0,3233.074,31.61959096,31.860958992401887,31.816070393346493,31.820639628526937,31.820639628526937,0.20104866852693704
4,15.0,3233.557,31.62661761,31.860279817953085,31.815587303811313,31.82017793466627,31.82017793466627,0.1935603246662687
4,15.0,3234.039,31.62022109,31.85953914005598,31.815049463776674,31.819659803638014,31.819659803638014,0.19943871363801335
4,15.0,3234.521,31.63738187,31.85873569615638,31.814455983693353,31.819084394829204,31.819084394829204,0.18170252482920546
4,15.0,3235.003,31.62621611,31.85786956771885,31.813806918203902,31.818451766109824,31.818451766109824,0.19223565610982263
4,15.0,3235.485,31.64232168,31.85694083930619,31.81310232376459,31.817761977455017,31.817761977455017,0.17544029745501888
4,15.0,3235.967,31.63737324,31.85594959857322,31.812342258644552,31.817015090943215,31.817015090943215,0.1796418509432165
4,15.0,3236.449,31.63217318,31.85489593626038,31.811526782924965,31.81621117075418,31.81621117075418,0.18403799075418092
4,15.0,3236.931,31.62983993,31.85377994618721,31.81065595849823,31.81535028316712,31.81535028316712,0.18551035316712117
4,15.0,3237.414,31.64812228,31.852599216183854,31.809727870255042,31.814430533339426,31.814430533339426,0.16630825333942667
4,15.0,3237.896,31.65698918,31.851358735534987,31.80874642683889,31.813455800355506,31.813455800355506,0.15646662035550563
4,15.0,3238.378,31.66362943,31.85005622720809,31.80770983139502,31.812424311541825,31.812424311541825,0.14879488154182496
4,15.0,3238.86,31.65437824,31.84869179727691,31.80661815305792,31.81133614156097,31.81133614156097,0.1569579015609719
