attachment,angle_deg,wavenumber_cm_inv,observed_percent,physical_model_percent,calibration_scale,calibration_offset_percent,fitted_percent,residual_percent
2,15.0,3930.697,19.59958145,18.946215345686294,1.0524133991360254,-0.40439594962668224,19.534854943090156,-0.06472650690984239
2,15.0,3931.179,19.58804988,18.944671034306065,1.0524133991360254,-0.40439594962668224,19.533229689101166,-0.05482019089883394
2,15.0,3931.662,19.58567679,18.943108133819962,1.0524133991360254,-0.40439594962668224,19.531584871688075,-0.054091918311925724
2,15.0,3932.144,19.58502701,18.941533348143206,1.0524133991360254,-0.40439594962668224,19.52992754614109,-0.0550994638589124
2,15.0,3932.626,19.55974985,18.939943691067747,1.0524133991360254,-0.40439594962668224,19.528254569734845,-0.03149528026515469
2,15.0,3933.108,19.57095675,18.938339398243826,1.0524133991360254,-0.40439594962668224,19.526566190470813,-0.04439055952918736
2,15.0,3933.59,19.57924631,18.936720707158614,1.0524133991360254,-0.40439594962668224,19.524862658283674,-0.05438365171632498
2,15.0,3934.072,19.53591444,18.935087857103273,1.0524133991360254,-0.40439594962668224,19.523144225006654,-0.012770214993345519
2,15.0,3934.554,19.55391091,18.933441089139766,1.0524133991360254,-0.40439594962668224,19.52141114433659,-0.03249976566340962
2,15.0,3935.036,19.56014212,18.931780646067562,1.0524133991360254,-0.40439594962668224,19.5196636717989,-0.04047844820109958
2,15.0,3935.519,19.56302077,18.930103285832452,1.0524133991360254,-0.40439594962668224,19.517898395412292,-0.0451223745877094
2,15.0,3936.0,19.5524884,18.928419714280416,1.0524133991360254,-0.40439594962668224,19.516126582152523,-0.03636181784747805
2,15.0,3936.483,19.55539617,18.92671617931342,1.0524133991360254,-0.40439594962668224,19.51433375912736,-0.04106241087264095
2,15.0,3936.965,19.55568328,18.92500347130839,1.0524133991360254,-0.40439594962668224,19.51253128227406,-0.04315199772593914
2,15.0,3937.447,19.56059163,18.923278327593167,1.0524133991360254,-0.40439594962668224,19.510715717912724,-0.04987591208727693
2,15.0,3937.929,19.56385115,18.921541000682502,1.0524133991360254,-0.40439594962668224,19.50888733179326,-0.054963818206740456
2,15.0,3938.411,19.54999534,18.919791744589183,1.0524133991360254,-0.40439594962668224,19.50704639124213,-0.04294894875786781
2,15.0,3938.893,19.57375636,18.91803081478899,1.0524133991360254,-0.40439594962668224,19.505193165125473,-0.06856319487452822
2,15.0,3939.375,19.56357327,18.916258468185603,1.0524133991360254,-0.40439594962668224,19.503327923812154,-0.06024534618784472
2,15.0,3939.857,19.59679484,18.914474963075307,1.0524133991360254,-0.40439594962668224,19.50145093913665,-0.09534390086335165
2,15.0,3940.34,19.60486719,18.91267682513318,1.0524133991360254,-0.40439594962668224,19.49955855467286,-0.10530863532714108
2,15.0,3940.822,19.577117,18.91087176149253,1.0524133991360254,-0.40439594962668224,19.497658881511146,-0.07945811848885498
2,15.0,3941.304,19.5801542,18.909056322779087,1.0524133991360254,-0.40439594962668224,19.49574828948381,-0.08440591051618895
2,15.0,3941.786,19.59736351,18.907230772505578,1.0524133991360254,-0.40439594962668224,19.493827055915173,-0.10353645408482848
2,15.0,3942.268,19.57691228,18.905395375398225,1.0524133991360254,-0.40439594962668224,19.49189545940666,-0.0850168205933386
2,15.0,3942.75,19.5967962,18.90355039736059,1.0524133991360254,-0.40439594962668224,19.48995377979874,-0.10684242020126078
2,15.0,3943.232,19.56393408,18.90169610543707,1.0524133991360254,-0.40439594962668224,19.488002298132514,-0.07593178186748517
2,15.0,3943.714,19.56468396,18.89983276777642,1.0524133991360254,-0.40439594962668224,19.486041296611337,-0.07864266338866344
2,15.0,3944.197,19.56372629,18.89795676060497,1.0524133991360254,-0.40439594962668224,19.484066961527226,-0.07965932847277557
2,15.0,3944.679,19.56226148,18.89607612278427,1.0524133991360254,-0.40439594962668224,19.482087753085796,-0.08017372691420377
2,15.0,3945.161,19.55430332,18.894187250495648,1.0524133991360254,-0.40439594962668224,19.480099878579995,-0.07420344142000346
2,15.0,3945.643,19.54531246,18.8922904159396,1.0524133991360254,-0.40439594962668224,19.478103624477264,-0.06720883552273804
2,15.0,3946.125,19.54233384,18.890385892236527,1.0524133991360254,-0.40439594962668224,19.47609927821318,-0.06623456178682119
2,15.0,3946.607,19.5415817,18.888473953389486,1.0524133991360254,-0.40439594962668224,19.474087128152227,-0.06749457184777086
2,15.0,3947.089,19.53434461,18.88655487424682,1.0524133991360254,-0.40439594962668224,19.47206746354848,-0.06227714645152105
2,15.0,3947.571,19.5263875,18.8846289304649,1.0524133991360254,-0.40439594962668224,19.470040574506406,-0.05634692549359244
2,15.0,3948.053,19.5295296,18.882696398470504,1.0524133991360254,-0.40439594962668224,19.468006751941246,-0.061522848058753965
2,15.0,3948.536,19.51825367,18.88075352655967,1.0524133991360254,-0.40439594962668224,19.46596204750948,-0.05229162249052166
2,15.0,3949.018,19.52871712,18.878808638086785,1.0524133991360254,-0.40439594962668224,19.463915220820788,-0.06480189917921209
2,15.0,3949.5,19.52747466,18.87685799550684,1.0524133991360254,-0.40439594962668224,19.461862338432727,-0.06561232156727215
2,15.0,3949.982,19.506514459999998,18.87490187795315,1.0524133991360254,-0.40439594962668224,19.459803694108942,-0.04671076589105638
2,15.0,3950.464,19.52038076,18.872940565140787,1.0524133991360254,-0.40439594962668224,19.457739582225315,-0.06264117777468314
2,15.0,3950.946,19.52328543,18.870974337328718,1.0524133991360254,-0.40439594962668224,19.455670297730137,-0.06761513226986438
2,15.0,3951.428,19.52956077,18.869003475281783,1.0524133991360254,-0.40439594962668224,19.453596136104096,-0.07596463389590369
2,15.0,3951.91,19.50895008,18.86702826023271,1.0524133991360254,-0.40439594962668224,19.451517393320277,-0.05743268667972501
2,15.0,3952.393,19.51838359,18.865044863404172,1.0524133991360254,-0.40439594962668224,19.449430039922117,-0.0689535500778824
2,15.0,3952.875,19.51561285,18.86306178016198,1.0524133991360254,-0.40439594962668224,19.447343016546434,-0.06826983345356652
2,15.0,3953.357,19.5318711,18.86107519062856,1.0524133991360254,-0.40439594962668224,19.44525230310288,-0.08661879689712038
2,15.0,3953.839,19.49102376,18.859085377527876,1.0524133991360254,-0.40439594962668224,19.443158197133943,-0.04786556286605759
2,15.0,3954.321,19.50335745,18.857092623861067,1.0524133991360254,-0.40439594962668224,19.441060996473816,-0.062296453526183626
2,15.0,3954.803,19.5152775,18.855097212868294,1.0524133991360254,-0.40439594962668224,19.438960999208238,-0.07631650079176211
2,15.0,3955.285,19.50147618,18.85309942799055,1.0524133991360254,-0.40439594962668224,19.43685850363431,-0.06461767636569249
2,15.0,3955.767,19.48868479,18.851099552831457,1.0524133991360254,-0.40439594962668224,19.43475380822028,-0.053930981779721776
2,15.0,3956.25,19.49605147,18.849093716571367,1.0524133991360254,-0.40439594962668224,19.43264283926369,-0.06340863073631198
2,15.0,3956.732,19.50481215,18.847090509255665,1.0524133991360254,-0.40439594962668224,19.430534637043397,-0.07427751295660201
2,15.0,3957.214,19.50256705,18.84508606365205,1.0524133991360254,-0.40439594962668224,19.428425131632313,-0.0741419183676868
2,15.0,3957.696,19.50057184,18.84308066363255,1.0524133991360254,-0.40439594962668224,19.42631462178116,-0.07425721821883968
2,15.0,3958.178,19.50102916,18.841074593040872,1.0524133991360254,-0.40439594962668224,19.424203406210868,-0.0768257537891337
2,15.0,3958.66,19.50370047,18.8390681356541,1.0524133991360254,-0.40439594962668224,19.42209178357223,-0.0816086864277672
2,15.0,3959.142,19.46382005,18.83706157514475,1.0524133991360254,-0.40439594962668224,19.419980052406018,-0.04383999759398094
2,15.0,3959.624,19.49616323,18.83505519504263,1.0524133991360254,-0.40439594962668224,19.41786851110279,-0.07829471889721162
2,15.0,3960.106,19.49084561,18.833049278696777,1.0524133991360254,-0.40439594962668224,19.415757457862863,-0.0750881521371376
2,15.0,3960.589,19.45454035,18.83103995010761,1.0524133991360254,-0.40439594962668224,19.413642813532356,-0.040897536467642936
2,15.0,3961.071,19.47641433,18.829035812838974,1.0524133991360254,-0.40439594962668224,19.411533632617136,-0.06488069738286484
2,15.0,3961.553,19.48433103,18.82703298849578,1.0524133991360254,-0.40439594962668224,19.409425833442246,-0.0749051965577543
2,15.0,3962.035,19.46285767,18.825031759324112,1.0524133991360254,-0.40439594962668224,19.40731971304724,-0.05553795695276165
2,15.0,3962.517,19.45254992,18.823032407199893,1.0524133991360254,-0.40439594962668224,19.40521556808212,-0.04733435191787905
2,15.0,3962.999,19.44305877,18.821035213591202,1.0524133991360254,-0.40439594962668224,19.403113694767665,-0.03994507523233537
2,15.0,3963.481,19.43788511,18.819040459520643,1.0524133991360254,-0.40439594962668224,19.401014388855828,-0.036870721144172336
2,15.0,3963.963,19.43432685,18.81704842552785,1.0524133991360254,-0.40439594962668224,19.398917945590277,-0.03540890440972433
2,15.0,3964.446,19.43095631,18.81505526831823,1.0524133991360254,-0.40439594962668224,19.396820320236287,-0.034135989763711905
2,15.0,3964.927,19.43565719,18.81307363729457,1.0524133991360254,-0.40439594962668224,19.394734825194842,-0.04092236480515865
2,15.0,3965.41,19.4195282,18.81108733283433,1.0524133991360254,-0.40439594962668224,19.392644411766124,-0.026883788233874384
2,15.0,3965.892,19.43306999,18.809108981829247,1.0524133991360254,-0.40439594962668224,19.39056236866018,-0.042507621339819224
2,15.0,3966.374,19.41123206,18.807134745623234,1.0524133991360254,-0.40439594962668224,19.388484656023913,-0.0227474039760871
2,15.0,3966.856,19.41052628,18.805164901073592,1.0524133991360254,-0.40439594962668224,19.386411565225654,-0.024114714774345458
2,15.0,3967.338,19.40089971,18.80319972429453,1.0524133991360254,-0.40439594962668224,19.3843433868517,-0.016556323148300578
2,15.0,3967.82,19.38473255,18.801239490620468,1.0524133991360254,-0.40439594962668224,19.38228041066768,-0.0024521393323198026
2,15.0,3968.302,19.39868306,18.799284474569493,1.0524133991360254,-0.40439594962668224,19.380222925580107,-0.018460134419893137
2,15.0,3968.784,19.38755701,18.797334949806892,1.0524133991360254,-0.40439594962668224,19.378171219598,-0.009385790401999827
2,15.0,3969.267,19.38407758,18.795387162590732,1.0524133991360254,-0.40439594962668224,19.376121342233045,-0.007956237766954644
2,15.0,3969.749,19.37423712,18.793449450612584,1.0524133991360254,-0.40439594962668224,19.374082068183576,-0.0001550518164243897
2,15.0,3970.231,19.39285439,18.79151804600031,1.0524133991360254,-0.40439594962668224,19.372049432090463,-0.020804957909536625
2,15.0,3970.713,19.38791634,18.789593218644132,1.0524133991360254,-0.40439594962668224,19.3700237179898,-0.017892622010201364
2,15.0,3971.195,19.38619229,18.78767523740123,1.0524133991360254,-0.40439594962668224,19.368005208830482,-0.018187081169518393
2,15.0,3971.677,19.38651472,18.78576437006023,1.0524133991360254,-0.40439594962668224,19.36599418643684,-0.02052053356316108
2,15.0,3972.159,19.36839672,18.783860883305742,1.0524133991360254,-0.40439594962668224,19.36399093147134,-0.0044057885286612475
2,15.0,3972.641,19.41192216,18.781965042683144,1.0524133991360254,-0.40439594962668224,19.361995723397488,-0.049926436602511615
2,15.0,3973.124,19.3948026,18.780073204101782,1.0524133991360254,-0.40439594962668224,19.36000472712546,-0.03479787287453817
2,15.0,3973.606,19.40952362,18.778193464877567,1.0524133991360254,-0.40439594962668224,19.358026464379016,-0.05149715562098578
2,15.0,3974.088,19.40844327,18.776322161778285,1.0524133991360254,-0.40439594962668224,19.356057079923488,-0.05238619007651124
2,15.0,3974.57,19.398847,18.77445955544085,1.0524133991360254,-0.40439594962668224,19.354096848056653,-0.044750151943347305
2,15.0,3975.052,19.4002945,18.772605905189284,1.0524133991360254,-0.40439594962668224,19.352146041694596,-0.048148458305405484
2,15.0,3975.534,19.38041716,18.77076146900069,1.0524133991360254,-0.40439594962668224,19.350204932335867,-0.03021222766413345
2,15.0,3976.016,19.39883488,18.768926503471235,1.0524133991360254,-0.40439594962668224,19.348273790025715,-0.0505610899742841
2,15.0,3976.498,19.40278008,18.767101263782486,1.0524133991360254,-0.40439594962668224,19.34635288332064,-0.05642719667935836
2,15.0,3976.98,19.39614862,18.765286003667786,1.0524133991360254,-0.40439594962668224,19.344442479253015,-0.05170614074698676
2,15.0,3977.463,19.38154542,18.76347724131724,1.0524133991360254,-0.40439594962668224,19.342538913519448,-0.039006506480550485
2,15.0,3977.945,19.38553671,18.76168271759943,1.0524133991360254,-0.40439594962668224,19.340650332713757,-0.04488637728624312
2,15.0,3978.427,19.39266201,18.75989892615017,1.0524133991360254,-0.40439594962668224,19.33877304669129,-0.05388896330870807
2,15.0,3978.909,19.35965195,18.758126114575894,1.0524133991360254,-0.40439594962668224,19.33690731603638,-0.02274463396361881
2,15.0,3979.391,19.36236744,18.75636452887052,1.0524133991360254,-0.40439594962668224,19.33505339963632,-0.027314040363680903
2,15.0,3979.873,19.37779719,18.75461441338317,1.0524133991360254,-0.40439594962668224,19.333211554647395,-0.04458563535260396
2,15.0,3980.355,19.35293818,18.752876010786217,1.0524133991360254,-0.40439594962668224,19.331382036461267,-0.021556143538731476
2,15.0,3980.837,19.35254066,18.751149562043697,1.0524133991360254,-0.40439594962668224,19.32956509867172,-0.02297556132828049
2,15.0,3981.32,19.34231521,18.7494317626724,1.0524133991360254,-0.40439594962668224,19.32775726359634,-0.014557946403659372
2,15.0,3981.802,19.35115148,18.74772996357509,1.0524133991360254,-0.40439594962668224,19.32596626742369,-0.025185212576307237
2,15.0,3982.284,19.35271244,18.74604083114737,1.0524133991360254,-0.40439594962668224,19.324188601823842,-0.028523838176159444
2,15.0,3982.766,19.33226488,18.744364599203728,1.0524133991360254,-0.40439594962668224,19.322424512866295,-0.009840367133705286
2,15.0,3983.248,19.33882511,18.742701499695407,1.0524133991360254,-0.40439594962668224,19.320674244659642,-0.018150865340356148
2,15.0,3983.73,19.31713986,18.74105176268027,1.0524133991360254,-0.40439594962668224,19.318938039319864,0.0017981793198629248
2,15.0,3984.212,19.32607702,18.73941561629296,1.0524133991360254,-0.40439594962668224,19.317216136938907,-0.008860883061093006
2,15.0,3984.694,19.33361708,18.73779328671517,1.0524133991360254,-0.40439594962668224,19.31550877555343,-0.018108304446570855
2,15.0,3985.177,19.33950156,18.7361816761982,1.0524133991360254,-0.40439594962668224,19.31381269505118,-0.025688864948818946
2,15.0,3985.659,19.35495667,18.73458768064796,1.0524133991360254,-0.40439594962668224,19.31213515277594,-0.042821517224059136
2,15.0,3986.141,19.35289236,18.733008168897758,1.0524133991360254,-0.40439594962668224,19.310472853445937,-0.04241950655406157
2,15.0,3986.623,19.34445059,18.731443359022936,1.0524133991360254,-0.40439594962668224,19.308826026566575,-0.03562456343342646
2,15.0,3987.105,19.32650285,18.72989346700203,1.0524133991360254,-0.40439594962668224,19.30719489943656,-0.019307950563440812
2,15.0,3987.587,19.36214794,18.728358706688947,1.0524133991360254,-0.40439594962668224,19.30557969711861,-0.05656824288139006
2,15.0,3988.069,19.34229204,18.726839289785325,1.0524133991360254,-0.40439594962668224,19.303980642410362,-0.03831139758963786
2,15.0,3988.551,19.34409941,18.72533542581324,1.0524133991360254,-0.40439594962668224,19.30239795581566,-0.041701454184337905
2,15.0,3989.033,19.34646249,18.723847322088282,1.0524133991360254,-0.40439594962668224,19.300831855516215,-0.04563063448378557
2,15.0,3989.516,19.33286636,18.7223721462008,1.0524133991360254,-0.40439594962668224,19.299279360646146,-0.03358699935385445
2,15.0,3989.998,19.33219074,18.720916209710868,1.0524133991360254,-0.40439594962668224,19.29774711357585,-0.034443626424152995
2,15.0,3990.48,19.32204271,18.71947664232423,1.0524133991360254,-0.40439594962668224,19.296232093569195,-0.025810616430806732
2,15.0,3990.962,19.34621185,18.718053642262067,1.0524133991360254,-0.40439594962668224,19.2947345092368,-0.05147734076319921
2,15.0,3991.444,19.31546447,18.7166474054088,1.0524133991360254,-0.40439594962668224,19.293254566730063,-0.022209903269935438
2,15.0,3991.926,19.34459024,18.715258125287082,1.0524133991360254,-0.40439594962668224,19.291792469714814,-0.05279777028518495
2,15.0,3992.408,19.34998921,18.713885993033035,1.0524133991360254,-0.40439594962668224,19.290348419345268,-0.05964079065473271
2,15.0,3992.89,19.34635913,18.71253119737184,1.0524133991360254,-0.40439594962668224,19.288922614238334,-0.05743651576166542
2,15.0,3993.373,19.33829555,18.711191168511824,1.0524133991360254,-0.40439594962668224,19.287512349910827,-0.050783200089174585
2,15.0,3993.854,19.34764081,18.70987435853021,1.0524133991360254,-0.40439594962668224,19.28612652144206,-0.061514288557940944
2,15.0,3994.337,19.31217047,18.70856999867302,1.0524133991360254,-0.40439594962668224,19.284753795651056,-0.027416674348945236
2,15.0,3994.819,19.33743862,18.70728642524923,1.0524133991360254,-0.40439594962668224,19.283402945781084,-0.054035674218916085
